index,true_label,predicted_label,confidence,prob_Acne,prob_Actinic_Keratosis,prob_Benign_tumors,prob_Bullous,prob_Candidiasis,prob_DrugEruption,prob_Eczema,prob_Infestations_Bites,prob_Lichen,prob_Lupus,prob_Moles,prob_Psoriasis,prob_Rosacea,prob_Seborrh_Keratoses,prob_SkinCancer,prob_Sun_Sunlight_Damage,prob_Tinea,prob_Unknown_Normal,prob_Vascular_Tumors,prob_Vasculitis,prob_Vitiligo,prob_Warts
0,Acne,Infestations_Bites,0.7891625761985779,0.021737348288297653,0.003494531149044633,0.0007322057499550283,0.06785903126001358,0.0030634175054728985,0.004934239666908979,0.03636803850531578,0.7891625761985779,0.002208678051829338,0.04387127608060837,0.0030620284378528595,0.002387786051258445,0.015671759843826294,0.0006264047115109861,0.000395935436245054,0.00011642973549896851,0.0012488841312006116,0.0005114279920235276,0.0003920599992852658,0.0017337808385491371,3.208885027561337e-05,0.0003900389128830284
1,Acne,Infestations_Bites,0.740893542766571,0.008473515510559082,0.0014470459427684546,0.0012959792511537671,0.1098945364356041,0.003671123646199703,0.013714566826820374,0.031874384731054306,0.740893542766571,0.0037619667127728462,0.013323016464710236,0.018973784521222115,0.0010744157480075955,0.003075559390708804,0.0023437966592609882,0.0014867440331727266,0.0013577266363427043,0.009583299979567528,0.021042954176664352,0.0030220006592571735,0.007981875911355019,0.001391087775118649,0.0003170161508023739
2,Acne,Acne,0.9117486476898193,0.9117486476898193,0.0019988787826150656,0.0030093169771134853,0.0012292306637391448,0.000675567367579788,0.0007615361828356981,0.0014675852144137025,0.003629989456385374,0.0047474205493927,0.027682026848196983,0.0070604900829494,0.004397615324705839,0.004427135922014713,0.010974113829433918,0.0019445117795839906,0.0004646342422347516,0.009621520526707172,8.343392255483195e-05,0.0004977213684469461,0.0011318227043375373,0.0021599186584353447,0.000286869122646749
3,Acne,Acne,0.8514693379402161,0.8514693379402161,0.0007228573667816818,7.892200665082783e-05,0.02259162999689579,0.00011399819049984217,0.01737203821539879,0.0001056811524904333,0.017965830862522125,0.060254354029893875,0.013242978602647781,0.002349594607949257,0.00020162417786195874,0.003856735536828637,0.0009497092105448246,1.5152691048569977e-05,0.00034747415338642895,0.0021781984250992537,2.2873729903949425e-05,5.8281853853259236e-05,0.005635940935462713,0.00045694352593272924,9.82216533884639e-06
4,Acne,Acne,0.7687918543815613,0.7687918543815613,2.0485273125814274e-05,5.7326215028297156e-05,0.035748545080423355,0.010441797785460949,0.00100441905669868,0.00025963495136238635,0.0023891518358141184,0.022491546347737312,0.025108899921178818,3.4141357900807634e-05,0.12778303027153015,0.0018446446629241109,3.2268144423142076e-05,1.1449758858361747e-05,2.1219402697170153e-05,0.0008061795379035175,5.7538618420949206e-05,0.0009948037331923842,0.001976161263883114,3.198581180186011e-05,9.282468818128109e-05
5,Acne,Warts,0.8605520725250244,0.09332197159528732,1.16312303362065e-05,0.03408743441104889,4.2993407987523824e-05,5.3113370086066425e-05,3.3133219403680414e-05,0.0017647910863161087,0.00019982896628789604,2.9920609449618496e-05,4.784671182278544e-05,0.0003717070212587714,0.00015445872850250453,0.00015365477884188294,0.0011614870745688677,6.623576337005943e-05,0.001186869922094047,0.00467272475361824,3.929359081666917e-06,0.0020283940248191357,4.2756459151860327e-05,1.3101673175697215e-05,0.8605520725250244
6,Acne,Eczema,0.3984030485153198,0.053789589554071426,0.001970660639926791,0.0033764399122446775,0.0018035788089036942,0.0009507713839411736,0.010818395763635635,0.3984030485153198,0.0047810738906264305,0.042461320757865906,0.024062704294919968,0.0396219864487648,0.033433716744184494,0.01277531310915947,0.025525394827127457,0.11127405613660812,0.03703608363866806,0.11059223115444183,0.002926410175859928,0.005244380794465542,0.07442989200353622,0.0008954272489063442,0.0038275078404694796
7,Acne,Acne,0.9990929365158081,0.9990929365158081,1.8753635231405497e-06,2.5453332455072086e-06,1.0934148122032639e-05,2.686472498680814e-06,8.388724381802604e-06,1.7581944575795205e-06,1.4179712479744921e-06,9.510644645160937e-07,0.0006449788343161345,8.763103096498526e-07,4.507388803176582e-05,1.0098690836457536e-05,2.063859392364975e-05,5.439902452053502e-06,1.664837895987148e-06,4.9082118493970484e-05,1.9181098309672961e-07,1.0444865438330453e-05,8.786409307504073e-05,5.546226589103753e-08,5.2859611798794504e-08
8,Acne,Acne,0.3641979694366455,0.3641979694366455,0.0005315105663612485,0.003042314201593399,0.09691081196069717,0.006804447155445814,0.004548377823084593,0.003645607503131032,0.026984428986907005,0.04679448902606964,0.010533895343542099,0.003974730148911476,0.2998350262641907,0.002853665268048644,0.007247409783303738,0.001754940953105688,0.0023218169808387756,0.07099071145057678,9.384134318679571e-05,0.0033674389123916626,0.04308772087097168,7.405670476146042e-05,0.0004049427225254476
9,Acne,Eczema,0.6353696584701538,0.051136478781700134,0.0006237142370082438,0.010283157229423523,0.0016871622065082192,0.0005678852903656662,0.0032808806281536818,0.6353696584701538,0.004769193474203348,0.006073098164051771,0.0013752446975558996,0.00010209970059804618,0.004080181010067463,0.013512560166418552,0.000754529784899205,0.0008720022742636502,0.011471368372440338,0.12759722769260406,0.0007940598879940808,0.000734277768060565,0.07010078430175781,0.0001227424363605678,0.05469176173210144
